,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
100585,21.128175415291594,1.4824774660516142,1.0,0.666006980165505,1.001222904643192,1.1193264142106587,0.7296183098158401,1.3549629027832903,1.394404020748271,0.7938707812069532,1.529642051177902,1.2457528054777436,1.0880631290726939,1.1289180301806017,1.0117893657561685,0.7038256477738649,1.0583517640868556,0.9039269983364732,0.9646491025581782,0.7810927973842292,0.8510241362323939,0.6280303539384352,0.5280760421970105,0.7603002354166102,0.860765616061573,0.38973468654548826,18188.0,28694.0,9.0,78.0,0.00477815699658703,0.4344262295081967,0.6775956284153005,0.5544638256359956,589.0,19.209145899018328,0.015115660918440873,-0.0029936723600348636,-5.049203486738556,0.013419192588278676,0.24442985711283338,0.03912855903867865,0.005307780244399293,8.689959345573932,13.49330331237044,14.929608532855635,15.789885554905576,16.40721017151376,16.938247128961713,17.41728214794604,17.8351524307924,18.23724118063746,18.573896341244858,18.820443541279424,19.13376353625588,19.380514202867662,19.64284286372008,19.902414586215027,20.160148513702605,20.37834735064356,20.56628322203271,20.835496932937517,20.841159287139327,31.267123287671232,105.45890410958904,181.0952380952381,252.8013698630137,322.16326530612247,386.25342465753425,435.4625850340136,480.8013698630137,513.8911564625851,548.8698630136986,532.6643835616438,568.0748299319728,545.0205479452055,521.1020408163265,504.1027397260274,463.44897959183675,400.74657534246575,305.5238095238095,218.43150684931507,73.0,1465.0,377.0,2.339162418689058,0.7125264169584323,1.4384523392256154,1.6648031709013085,1.819886921572486,2.041914048457665,2.2164188189942733,2.3673971351693073,2.556028276437704,2.9171258688088146,3.466749219113825,6.520175804785979,0.7161871880083089,0.530472201993689
100586,34.31080038751461,0.7083309615021043,1.0,0.8137583736345457,0.9306889525073154,0.9309420512295522,0.6828417160334855,0.7360735999857876,1.096051454226518,0.8465554776922941,0.9611777905519377,1.1773573368813834,1.2397536029429994,1.3058175032639352,1.3461359837595892,0.9104451588948499,3.236390613198945,1.445993316105621,1.3333180113591698,4.396830171957579,1.024921911534555,0.8985094396478672,0.7717610371668132,1.100951353718395,1.3158385297066497,1.048483517384287,7395.0,11411.0,3.9285714285714284,34.0,0.013311148086522463,0.42,0.65,0.5744010532169148,141.0,30.379230051613384,0.10684561703281685,-0.027818344364491147,-3.840833071618756,0.05600411571002084,0.6104507812939005,0.10395727014464914,0.022359897558218243,12.33776421513439,21.185512274260407,23.10270683240829,24.496146476439645,25.744810143579016,26.793679012223397,27.543445144263824,28.096583365239596,28.583713242834314,29.096045460087897,29.552725111290403,30.01718792012212,30.458137607521664,30.880773517906427,31.283218626150585,31.705553899598836,32.2362198150888,32.6661660632292,33.099345532143104,33.88311064343177,8.533333333333333,29.3,41.6,60.333333333333336,71.46666666666667,86.46666666666667,106.8,114.13333333333334,121.13333333333334,122.2,132.76666666666668,130.53333333333333,133.23333333333332,131.3,125.33333333333333,117.06666666666666,103.76666666666667,88.4,59.56666666666667,27.60655737704918,601.0,73.0,3.0932571865895064,1.267233212696376,1.8065864585191198,2.284268080939559,2.705603222667408,2.7889155194442696,3.0900724756101807,3.285666005797074,3.4627217470773894,3.6942784951324255,4.466076582774234,5.647474256542635,0.9467265631802586,0.97558890352957
100587,52.33393776257024,0.7616104399015143,1.0000000000000002,0.42748171341439006,2.478396327219258,0.5835431039043467,0.3827005630636113,0.3447617368079685,0.6279370801761174,0.35327618350827894,0.6019789313087117,1.0760766016678824,0.9231138326011777,1.7460723364554014,1.4376709592101884,0.48141066597456317,4.058731477455997,2.4636928267870486,1.2579303832760356,11.772569412819443,1.6315035472975163,0.5317988721740462,5.286407907232605,2.7958578147552737,1.3895952175164483,15.333511068187715,69438.0,86082.0,2.5217391304347827,30.0,0.0028237192416296895,0.4749798224374496,0.7094430992736077,0.49469983441125404,208.0,40.02123903686604,0.1673478685045009,-0.06637548152666627,-2.521230199094964,0.020812077208502307,0.05079362177787003,0.01806212384209207,0.014931326101653365,10.158335627279948,14.666638917250694,17.657728466111283,21.128861712677963,24.513675023245234,26.850135529973006,28.892336247869473,31.00613729348257,32.81546801734171,34.31341485325157,35.892902809516535,37.67443818088843,39.2847275319006,40.537500409262826,41.810925238827174,43.343477656617786,44.87959444415878,46.45649023405284,48.715913389957706,51.76016039233629,26.813765182186234,53.24193548387097,76.13709677419355,82.98387096774194,105.87096774193549,131.2983870967742,140.914979757085,150.21774193548387,170.73387096774192,184.3951612903226,178.50806451612902,171.86290322580646,184.83870967741936,198.1417004048583,194.41935483870967,166.31451612903226,146.55645161290323,114.45967741935483,68.88709677419355,59.733870967741936,2479.0,279.0,1.4072365060817063,0.09537925019509191,0.4436818629797789,0.5944745111180384,0.8009177042974264,0.9169537628833335,1.0864494453422673,1.297429056955393,1.5287982846025092,1.8885136143187424,2.2430768916322905,9.751172208102366,1.7622049679776155,0.085322854872793
100588,22.085661789019664,3.677198145520093,1.0000000000000002,0.6210226213716556,1.233730281913031,1.1182069877373468,0.7364835818914202,1.3972781804309857,1.017561444292694,0.39545960774058486,2.643944749638459,0.9099938163968142,0.5369564474539603,1.892210718428984,0.9095222239629268,0.45333174025253764,1.1893383015286787,0.813375550266694,0.6155354326953243,0.8511821899071174,0.8793444902655702,0.5411434701917435,1.0258716790496565,0.7863879406127602,0.7347665087142762,0.7341928711240806,44474.0,63918.0,7.512195121951219,50.0,0.0036290322580645163,0.4292053247277128,0.6805163372327552,0.5556591805589642,1311.0,21.083745299285074,0.0061320286149852,-0.0007847876395930933,-7.8136151815089905,0.007425761856998617,0.9196244638484944,0.04741167745960424,0.0031778953893037134,12.666663390277751,16.281707078662905,17.594475023582262,18.454712804365666,19.098149087337816,19.515683010966292,19.87587306024937,20.158175021412035,20.51357259649547,20.810068141900466,21.051801470352252,21.219569816488004,21.393779823909917,21.547850966642965,21.67071963465261,21.857119421632976,22.036020419564384,22.085661789019653,22.08566178901966,22.08566178901966,81.89878542510121,257.1209677419355,415.7096774193548,581.3467741935484,745.1774193548387,853.6774193548387,960.3709677419355,977.8064516129032,1084.8870967741937,1201.3709677419354,1264.2903225806451,1232.5967741935483,1196.6370967741937,1116.233870967742,996.0806451612904,913.266129032258,826.5887096774194,619.5,371.5,123.5,2480.0,792.0,2.086908080598164,0.48246037453210117,1.0331910297904003,1.232400940107023,1.4238841447396997,1.6385380776455738,1.8706306186568018,2.094578453146083,2.3640347207936476,2.7205144579926572,3.424346106075144,8.121640232551844,1.203570942300101,0.633146658053156
100589,30.35001892161919,1.73603790281096,1.0,0.5971337929539889,1.2685451611698195,1.1113718059327073,0.7272922412193267,1.3950145333152506,1.823560920377583,1.6418690375405418,1.5561073824702192,1.6408198504254643,2.257509353857399,1.1154775418519345,0.9061575596793041,0.40072284025571137,1.6418039807262668,0.8153505018231236,0.5509791216580117,1.176908155088909,0.884611188022815,0.5016725633029593,1.0874232230652896,0.7959633160573245,0.689781266553718,0.7795067342280868,34301.0,44599.0,4.488888888888889,32.0,0.005663939584644431,0.4477329974811083,0.6914357682619647,0.5237034878121435,810.0,29.190083213727224,0.011814238382692016,-0.0014347432186416645,-8.234392209831864,0.01801887973476589,2.0593395213334196,0.11253023468586693,0.006691974969843291,18.053692535661348,23.366427314328508,25.135991642459924,26.225735789820526,26.965630829075756,27.47287839046431,27.909650312025427,28.329406656367443,28.70375930814811,29.011195791694835,29.244433260393926,29.374219689790603,29.520898408442363,29.727280406563025,29.949732139433053,30.101783774737882,30.224533211433755,30.24750188783169,30.350018921619174,30.350018921619185,38.06962025316456,111.0503144654088,196.27672955974842,281.65408805031444,379.0566037735849,447.9559748427673,518.8924050632911,598.7044025157232,687.6792452830189,766.1006289308176,782.8993710691824,737.2955974842768,707.5408805031446,689.246835443038,672.5157232704403,613.8050314465409,522.2389937106918,371.41509433962267,238.0,79.0,1589.0,482.0,1.905613696186447,0.3657632045026577,0.9321143120213079,1.1145162527487174,1.3029471622379438,1.4583657927171456,1.6421124396074918,1.834002822180233,2.127067587365069,2.4526710948869583,3.153060358626645,6.6094636637087785,1.0765115520300315,0.610379705019295
100590,17.76423813122475,0.03858086516707052,1.0,0.5789654475589896,1.2559636987160867,1.1633903558735437,0.7407033404082379,1.4824370328363523,1.113391904445519,0.6734476186629456,0.8055899003101352,0.9570234950155807,0.9092001911207469,0.5434226766237734,0.6862772273083677,0.36134229499116616,0.8846405215371771,0.5898942034748684,0.4878367293335179,0.5967474516233523,0.8495709566061378,0.4787259441351392,0.9829083555427452,0.7302544260548117,0.6463126571986159,0.6630354839841953,51062.0,66544.0,3.925925925925926,42.0,0.004306632213608958,0.4136148211977596,0.6734166307626023,0.5482894229264909,1519.0,17.764153529626242,0.004693579234576109,-2.195619237892706e-10,-21377018.171333183,0.0076370776674096,0.5710747059385344,0.028374110402123818,0.002810507886413187,9.658508817255887,12.547101481893472,13.742927318684204,14.494039174980097,15.144157460773009,15.600733527858623,16.020474794162897,16.371714958098472,16.694277217947768,16.953136930957644,17.212663088895138,17.395438209251033,17.576194454754077,17.741900873861216,17.764238131224744,17.764238131224744,17.764238131224744,17.764238131224747,17.764238131224747,17.764238131224744,88.43103448275862,260.12068965517244,409.67241379310343,570.8879310344828,720.0258620689655,856.5086206896551,988.8326180257511,1078.1896551724137,1187.0862068965516,1284.5258620689656,1383.4310344827586,1421.5172413793102,1464.9655172413793,1472.3476394849786,1276.5,1044.5,812.5,580.5,348.5,116.0,2322.0,746.0,1.790272553385623,0.1463393304707905,0.7408376824542015,0.9360465525292141,1.075457967412558,1.2446033856447247,1.3876423478887971,1.6040525859098105,1.8642594452516987,2.4524162748389178,3.626474251372728,7.814958280940088,1.4960394579957228,0.825175943518989
100591,19.711084399931995,1.155746877947217,1.0,0.6891525663300493,0.9742317151175952,1.0576404051886494,0.7248805464119582,1.1208556441314714,1.7359567129411069,1.301370140238378,2.48992707959425,1.6413487083367124,1.7952890951204998,2.221452059978379,0.8278589591641278,0.576347394026071,0.6921188101263906,0.7827414262000174,0.7950929251431808,0.6174914796121669,0.9490642236140034,0.6648266248413677,0.8233534817957768,0.8973411179811351,0.9171533546211886,0.7345758448972944,43104.0,73094.0,19.75,112.0,0.0015982951518380393,0.3908872901678657,0.6504130029309886,0.5976786077548274,2050.0,18.93416463798945,0.0032855525284860233,-0.000346899221294224,-9.471201798113489,0.004944134698104124,0.7113533213318821,0.02242802401427317,0.0018921765090011923,11.271046374396246,14.158062843072903,15.340472045243263,16.113806905451405,16.736202551625038,17.208505180697742,17.581517341504423,17.90936064105746,18.219113262199325,18.457410042320433,18.70562323987153,18.91926911472384,19.09686647408273,19.271976794700066,19.413257015502523,19.438105398036544,19.589023704211204,19.711084399931988,19.711084399931988,19.71108439993199,134.14133333333334,392.23466666666667,644.7127659574468,883.5653333333333,1112.736,1323.3297872340424,1538.136,1696.064,1865.712765957447,1907.5333333333333,2002.4906666666666,2023.340425531915,1965.5066666666667,1881.264,1740.372340425532,1407.0213333333334,1188.4693333333332,938.5,563.0,187.5,3754.0,981.0,2.364559356004934,0.34031805916891344,1.2261666973374334,1.5354044961640696,1.7537258155138595,1.9670995149533643,2.196087145623696,2.456535263714332,2.738659828585209,3.1214564934119693,3.7301287302441386,8.968610734352247,1.0602136205050725,0.44371279340703
100592,42.90009467132699,3.0328017522892043,1.0,0.6152348419779005,1.1753572914862105,1.1034027957277035,0.7384260294019056,1.2628442247877465,1.6422379716617754,2.2005070479324247,1.0175641593763607,1.4883395057728719,2.9799965877621406,0.8057717170519496,1.3559637675157707,0.46848637570481994,6.4447385093113745,1.2288928148142866,0.6344391408903536,5.103351927981916,0.8937216001557626,0.5168538193502004,1.0367233696425113,0.8099685841074434,0.6999398704414991,0.8209431925911206,117758.0,159178.0,10.72,56.0,0.0017448623497479643,0.41942990110529377,0.6767500484777972,0.5477951032816097,2679.0,42.443097016067455,0.0029417162909041567,-0.00015983743763861268,-18.404425986578207,0.0077307141592084135,1.2500141095220774,0.5441299731916331,0.002762607499033871,32.67395582344044,36.55722600046597,37.93968343349836,38.91204856211247,39.603746504392824,40.18440129607071,40.66339283548564,41.0574731343249,41.41061600533705,41.71728588983899,41.950441706907974,42.125391054815594,42.32852196856964,42.49560359717626,42.619280871315674,42.70653444325837,42.89246236194047,42.90009467132697,42.900094671326976,42.90009467132699,141.8116504854369,452.54651162790697,731.9651162790698,1003.9418604651163,1273.316504854369,1545.6201550387598,1817.2441860465117,2055.4302325581393,2299.166990291262,2521.7751937984494,2615.062015503876,2577.186046511628,2634.6834951456312,2597.6666666666665,2349.2906976744184,1993.7558139534883,1793.7533980582525,1289.5,773.5,257.5,5158.0,1506.0,1.8867019830397933,0.19863888436085578,0.8806490720681457,1.0975406415319322,1.264986064345691,1.4092396694553493,1.584011880855394,1.76551229576293,2.075255674033099,2.511375535613948,3.2177966476941258,9.043067630958202,1.1960328711280848,0.28944635248743
100593,22.08032032419422,0.6838575601002341,0.9999999999999998,0.6693770557601258,1.1069555870296104,1.0299025158878412,0.7053624924134815,1.145679554673349,1.1048463696108803,0.9607211521774048,0.5569491900795916,1.0727679101341283,1.362024721346018,0.48612998967096566,0.7965730656653222,0.499811390842145,0.7643781103722858,0.7734451109468605,0.7085879901722318,0.6671831641354741,0.9836660803879146,0.6342884095089135,1.0953030109108723,0.955106007814664,0.8992375074248993,0.9560291151596576,31839.0,46549.0,9.666666666666666,68.0,0.003526448362720403,0.4007056451612903,0.6517137096774194,0.584000938678108,1085.0,21.459106297690422,0.0075416383967049075,-0.0004541484260380313,-16.606109290079,0.01078450744157963,0.3829985047900326,0.041449326211981746,0.004062525003962519,11.382643649113135,15.472508063889048,17.099842590896202,18.13326612958253,18.893170226809605,19.436701928780348,19.920239326243752,20.346579868412405,20.72698260858619,21.005522945645083,21.183229589795445,21.40246037435963,21.581400898547585,21.748784661060583,21.8634363294796,22.032052100795084,22.0803203241942,22.080320324194208,22.08032032419422,22.080320324194222,52.833333333333336,163.07575757575756,259.88442211055275,345.02525252525254,468.643216080402,583.8232323232323,696.1356783919598,815.7626262626262,932.9246231155779,1018.0454545454545,1010.4494949494949,1056.7085427135678,1041.0656565656566,991.2261306532663,891.540404040404,848.4070351758794,694.5,496.0,297.5,99.0,1985.0,502.0,2.3578189660394884,0.6395156728989736,1.2761647808810441,1.5161310803360046,1.6675653785287907,1.9388970232702003,2.129928317375617,2.40208587513836,2.6516299188892387,3.131285330593103,3.600914488700622,7.8654070261216855,1.185334379829244,0.810831989604048
100594,16.305152350605358,4.983761303313203,0.9999999999999997,0.5922417111563432,1.3326739573037973,1.1252460085230935,0.699516069228125,1.5275191784029203,0.6987129080724581,0.49866279451146545,0.5869576371199329,0.6209423564092725,0.7128682477040315,0.38425549441128426,0.9843197295089609,0.610276702903267,1.2215714613461248,0.8747595832851689,0.8724269959611815,0.7997094102761606,0.8656551491470891,0.4832781263366381,1.1006039803151766,0.7693030169316287,0.6908749456891065,0.720517290961872,17544.0,28124.0,5.942857142857143,40.0,0.004137931034482759,0.42926155969634233,0.673567977915804,0.5561590649023279,863.0,15.315613974226068,0.007977921079247148,-0.0011499441738505828,-6.937659462661666,0.007813244339056008,0.25181164481608925,0.0379462771722132,0.004220800498853758,7.745668159474655,11.101564578454227,12.22651651689824,12.963731796221717,13.571444437651447,14.1061855576634,14.487154052066066,14.83045960299631,15.077311766480458,15.29647665217627,15.327207170289963,15.530790682475118,15.745935760813499,15.85393792400676,16.09072126122044,16.13512473670485,16.13512473670485,16.234870975811766,16.305152350605354,16.305152350605358,57.875,161.94482758620688,267.3586206896552,365.68275862068964,460.4896551724138,564.1931034482759,665.0,748.6344827586207,815.1793103448276,826.3172413793103,702.6275862068966,705.5034482758621,730.7793103448275,666.744827586207,705.6068965517242,606.0,461.0,343.1862068965517,217.0,72.0,1450.0,494.0,2.0194563614937677,0.35080897578836884,0.813748853800518,1.0029517235288596,1.2101759273893107,1.4444678029354703,1.677418825909705,1.9132930312311582,2.283664641871006,3.030674213365398,3.788858524828149,7.323972278348022,1.5225584533579148,0.974088738537394
100595,27.764428175135667,0.2978056188862057,1.0,0.699575776665943,0.9675083498835372,0.9884681630118444,0.6539721948565884,1.0375760337073319,0.936298281966689,0.8662743531572639,0.39826400443289256,0.947221485731827,1.3246348391726837,0.3838407899707045,1.0803334786125076,0.7331912419704597,2.0234927467218085,1.0929370505173899,1.1211351915829442,1.9502115324423281,1.0067272705837298,0.7656506336167319,0.8072720960689602,1.0184721251074493,1.1707693991250405,0.778036567772793,13911.0,21043.0,6.066666666666666,48.0,0.005982053838484547,0.40818363273453095,0.6666666666666666,0.5803915302606417,346.0,27.141614580411453,0.032491837101594784,-0.00179567390172441,-18.094508735908246,0.027411798958332796,0.7672743975976725,0.10958229083669856,0.010114606135063719,13.240005817728283,18.96282383649906,20.801479629676574,22.02839007693327,22.777825068979546,23.400801830626527,23.901078722713386,24.31820092521265,24.7925651473768,25.281069791730783,25.581850615714234,25.950601561171613,26.30052515097718,26.685470399672518,26.999229919481046,27.23059724445643,27.425695422322956,27.658758234254204,27.764428175135652,27.764428175135674,18.18,60.28,100.26,141.16831683168317,176.44,212.88,245.74,259.5940594059406,272.64,309.42,301.26,321.1485148514852,324.76,332.22,338.76,326.84158415841586,282.44,230.0,150.5,50.0,1003.0,185.0,2.4651252944636193,0.3130607282317242,1.340114166322122,1.5960199452017738,1.861371224095991,2.1250893235913955,2.399249679957642,2.5881339509237704,2.88966347939812,3.2256937284855365,3.7631104489988,7.593062362829796,1.045206206089188,0.832669810536318
100596,23.648575422858627,0.9549523077536131,1.0,0.6090373153308135,1.218849050510504,1.1019152752847146,0.6918920105871952,1.3512120476671798,1.3580855733272363,1.2243331235602437,0.8073815223817623,1.232477309089242,1.7695436640772542,0.5975239221524691,1.1868692914395902,0.8498712639210138,1.2361711547201173,1.0770966861612161,1.2283293504137223,0.9148609626848158,0.8693443269906795,0.4970938471548807,1.0473799943938167,0.788939355401945,0.718455827713644,0.7751411010596608,18600.0,25554.0,2.7906976744186047,22.0,0.005623242736644799,0.4268292682926829,0.6735459662288931,0.5474637950332932,604.0,23.30828101612228,0.015483678792302969,-0.0004760839959708723,-32.522997881345056,0.021288577031055363,0.4857591386902823,0.10738413054860903,0.00803974977305421,11.002936642210145,16.743177576793077,18.461981586558526,19.56307812933173,20.263479866930293,20.884762258410642,21.439382305807595,21.897335663157676,22.27667472062822,22.586369155127397,22.849416725234676,23.069089886693728,23.242073853115517,23.410977916358462,23.453017656985736,23.5791971676131,23.648575422858624,23.648575422858624,23.648575422858624,23.64857542285863,21.745283018867923,75.71028037383178,130.46226415094338,178.9532710280374,230.19626168224298,281.89622641509436,335.14018691588785,395.61682242990656,454.3679245283019,507.85046728971963,545.5607476635514,567.0849056603773,590.2990654205607,579.7476635514018,499.29245283018867,447.94392523364485,373.0,266.5,160.0,53.0,1067.0,272.0,2.089263448995876,0.5468144700572134,0.9987911429238826,1.169766832986157,1.3475802635667233,1.4957165025741381,1.6815737750587774,1.9058080853853092,2.1287822824920535,2.813415910259999,3.6661048545775823,9.398295426177103,1.8498239782946575,0.546703810081817
100597,18.56343741713119,0.8948745461719965,0.9999999999999999,0.721736726634559,0.8433907823653253,0.9728354068319307,0.6643633891573072,0.8973325220862471,0.9331848532925101,0.6738218480670046,0.9117947248557488,0.9592422795665467,1.014236875577528,1.0161168824416147,0.9624822841378687,0.7545593743636138,0.5973910122785561,0.989357785889211,1.1357630277019224,0.6657409573093995,1.0797939905129759,0.8400417966530691,0.8793751257773257,1.1099452003184784,1.2644311988934192,0.9799880246542592,3646.0,6448.0,4.173913043478261,32.0,0.015250544662309368,0.42358078602620086,0.6724890829694323,0.5657817770269563,145.0,15.556666481949275,0.07771416296500214,-0.028124867223014785,-2.7631832836319337,0.03857764818986723,0.16965311012683448,0.039074766345183275,0.02320498089948045,2.987425072537785,6.876140203228332,8.784358747393306,10.119662424592212,10.933799579932154,11.653332513010614,12.27931566283073,12.967255226165953,13.515473651390575,14.024818646393403,14.4566768487618,14.948754426940935,15.328516602388913,15.567904537147331,15.581901053448899,16.07040510228705,16.726515303480323,17.39239309550977,17.72760818596373,18.46879012714958,10.622222222222222,22.065217391304348,36.97826086956522,57.108695652173914,73.80434782608695,79.54347826086956,87.66666666666667,95.23913043478261,107.8913043478261,121.02173913043478,135.7173913043478,137.6304347826087,138.8913043478261,131.77777777777777,88.54347826086956,74.41304347826087,70.5,70.1086956521739,43.97826086956522,19.67391304347826,459.0,72.0,2.333719428214083,0.5055210437581847,1.0083268630601914,1.3410297484327653,1.6120357594526296,1.7988448725957122,2.119830206693913,2.3668604501100976,2.7912653376650858,3.336456446131155,3.882641246743529,5.5748606150169815,1.3174684905675234,0.986070151831955
100598,18.921133035649266,0.8536013334599762,1.0,0.7673706398935655,0.8071410789934959,0.9958065414655384,0.6797073443164774,1.0155211040471628,0.7896606474057961,0.6307971369760879,0.370718451413785,0.7929860013207432,0.928042255612856,0.3650524345937848,0.9196978810649465,0.6776338456754342,0.5899873130210652,0.9235708370738538,0.9969494243980425,0.5809700169398597,1.0974399292375552,1.1388421876751278,0.6170567995907158,1.1020613779283293,1.6754890133199347,0.6076257766889879,8165.0,12495.0,5.214285714285714,36.0,0.008902077151335312,0.41901931649331353,0.6567607726597325,0.5619984673937415,192.0,15.357245102896256,0.0641646913582063,-0.021798752886372903,-2.943502855079278,0.026846258101321387,0.122892749913307,0.0233113261876233,0.01749716783452616,3.534594213470214,7.126636967512277,8.505660749418004,9.426678725150548,10.372642907754802,11.239252108080748,11.954973823397303,12.58849178371171,13.160593115289048,13.821874566209503,14.404363982627991,14.8567012710648,15.286228908160773,15.615408627193336,15.95218396322665,16.305849839798178,16.777832497537787,17.31533011830154,17.978019485606318,18.836394150975757,14.761194029850746,36.059701492537314,67.29411764705883,89.23880597014926,96.74626865671642,97.47058823529412,109.35820895522389,124.92537313432835,136.52941176470588,151.98507462686567,161.3134328358209,182.08823529411765,182.1044776119403,174.80597014925374,148.76470588235293,130.1044776119403,110.86567164179104,83.5,61.74626865671642,28.764705882352942,674.0,93.0,2.2629015021543886,0.3683047912728835,0.8517527103458853,1.110580984143764,1.6110500062384243,1.8155397113755403,1.979785035460806,2.4277890579670913,3.061674361141261,3.430260101333897,3.7119325614847605,4.7404947448959875,1.2473955945582538,0.539530867550056
100599,14.320016296495979,2.0602905889138063,1.0000000000000002,0.6781552515666689,1.0111346332514768,1.0208641309718067,0.6696918037389301,1.1327646669228524,0.5376139911874073,0.24665112278079063,0.30976149221387766,0.5266263892293171,0.3683054225894992,0.2734561743131896,0.9021214274113082,0.6932419128301404,0.6348137215664984,0.8836841260673328,1.0351655925303678,0.5604109486315155,1.000772188713618,0.6894299619482865,0.9419040768711796,0.9803186911474084,1.0294734952692524,0.8315090542414743,19629.0,34305.0,10.827586206896552,56.0,0.003036437246963563,0.37924050632911394,0.6420253164556962,0.6038823521741052,1179.0,13.7328277304775,0.005942314326521984,-0.0004166145697979224,-14.263337764217619,0.006207456054471986,0.19527614099047796,0.015010574608216854,0.002919975158633301,6.229354757029129,8.740597411150222,9.99906486287307,10.802749767534758,11.405782056576815,11.919502786221639,12.3483046122095,12.757089517637567,13.082451424817124,13.37323855541749,13.578379960470029,13.762131124791452,13.850683983176605,14.028948307328992,14.215838605583652,14.320016296495975,14.320016296495975,14.320016296495975,14.320016296495977,14.320016296495977,81.61421319796955,207.08585858585857,328.71573604060916,451.97474747474746,577.7969543147208,681.7929292929293,781.3959390862944,873.1969696969697,993.0964467005076,1104.9545454545455,1129.590909090909,1126.228426395939,1016.1767676767677,1002.7817258883249,993.1161616161617,889.0,691.5,494.0,296.5,98.5,1976.0,476.0,2.4337515889165298,0.375200466321269,1.1419034675087514,1.4083753522491664,1.7155658116728658,2.025760591258819,2.3135038590895802,2.5983226433801527,2.925264933691661,3.36811139418233,3.9622157970395606,6.620171592467912,1.2067786417470572,0.898432833142579
100600,19.355673560930494,4.728110501671741,0.9999999999999999,0.5836603271889164,1.3261920368557758,1.2113574082252885,0.8038359887244639,1.6927823617268913,0.9942787384276215,0.4934340014490068,1.8282966158912504,0.8207971748687282,0.6138491040093806,1.0800541506269679,0.699651104855474,0.418512149624304,0.5439013063498963,0.577576114286951,0.5206437077896995,0.32130610446285346,0.7956070136315603,0.48099450241937847,0.8937554703552523,0.6567896545059912,0.5983739334470779,0.5279801411939855,45840.0,67584.0,9.4,60.0,0.0032679738562091504,0.44823828550671996,0.6912459135488558,0.5336082990067382,1538.0,18.708201575884843,0.0045185963547938615,-0.0005087706089500843,-8.88140210009101,0.005313317493374048,0.4893267272544518,0.027151851119922937,0.002573185334776679,10.506716023911878,13.735192609260784,15.026559716861778,15.85085122285591,16.45809499707685,16.919530707224485,17.304743718285092,17.63710986468569,17.89408869995384,18.126049630781633,18.360527873232137,18.589282841985675,18.711975469523548,18.83537386718076,19.033476425016328,19.086005297387715,19.248407861623146,19.355673560930487,19.355673560930484,19.355673560930487,99.16,288.53090909090906,468.1159420289855,634.2727272727273,810.6981818181819,983.1231884057971,1148.9272727272728,1305.6945454545455,1395.8623188405797,1408.5127272727273,1469.4981818181818,1498.7826086956522,1375.88,1249.469090909091,1201.2971014492753,979.9454545454546,864.2836363636363,688.5,413.0,137.5,2754.0,964.0,1.8354377317233084,0.35873947593227334,0.9956359766797697,1.204753968964664,1.3496161862703262,1.4908291634491386,1.6571323894106444,1.855228570448911,2.054431711314562,2.367504328635319,2.8569014438222227,8.072875718917283,0.7435350944844686,0.558347026428673
100601,18.78886640483788,2.673032671791618,1.0,0.6753679091718214,1.080070439600015,1.0391598359933265,0.6917232927728787,1.1991083544635113,1.0064043938168592,0.6561338859182584,1.0131578622238224,0.9684789182165066,0.9485496480652622,0.8449260306230755,1.1115012569475775,0.7941595895859819,1.29535881978181,1.06961529732825,1.148088546219792,1.080268363538641,0.9389767706280281,0.6431297013127056,0.9063327234682901,0.9035922464521216,0.9297499564235026,0.7558388865314754,17835.0,31521.0,12.857142857142858,90.0,0.0038461538461538464,0.40131940626717977,0.6536558548653106,0.5898677965205387,815.0,18.442151236043884,0.011319053310075787,-0.0004074558827619157,-27.779825470552176,0.008859721678420154,0.18191239162501716,0.02854761696906701,0.003988076245502473,7.8792420755015105,12.014164922926685,13.567791260272863,14.444204254123846,15.031958660692181,15.570016299327838,16.004340741106223,16.495961931190763,16.8714721744974,17.179078230171708,17.477465664804118,17.711303816657097,17.970354566771352,18.249126036706077,18.445854507227796,18.5479151395781,18.763775253775254,18.788866404837872,18.788866404837872,18.788866404837872,54.93922651933702,158.2032967032967,261.6098901098901,357.22527472527474,417.9065934065934,478.04945054945057,506.6978021978022,592.3461538461538,664.521978021978,707.565934065934,750.489010989011,748.532967032967,754.0824175824176,773.9945054945055,762.8186813186813,658.1153846153846,619.6868131868132,454.5,272.5,90.5,1820.0,459.0,2.506266029741748,0.5476872165837035,1.2658026807293656,1.563956505396068,1.8748063278714822,2.0932243180001513,2.3611497724923036,2.6583494055447097,2.937602103987901,3.268658730575452,3.9109420595254463,9.374933487593339,1.175680404576795,0.722149640854914
